Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
1.0,146.03709053,CC(C)N=[P+](C=O)C=O,RGYFWLSSFVVMSW-UHFFFAOYSA-N,4,6,"InChI=1S/C5H9NO2P/c1-5(2)6-9(3-7)4-8/h3-5H,1-2H3/q+1",2,134308885,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,RGYFWLSSFVVMSW,diformyl(propan-2-ylimino)phosphanium,248.28248069579755,C5H9NO2P,728.0;812.0;364.0;843.0,91.0541:[C3H7NP+2H]+H+;105.0332:[C3H5NOP+2H]+H+;119.049:[C4H8NOP+H]+H+;129.0333:[C5H9NOP-H]+,0.4
0.6514475411406941,146.03677943,CC(C#CC#CC#C)C(=O)O,BOMMZDHYNNDLIT-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-3-4-5-6-7-8(2)9(10)11/h1,8H,2H3,(H,10,11)",2,20606461,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,BOMMZDHYNNDLIT,"2-methylocta-3,5,7-triynoic acid",161.74301155758917,C9H6O2,1385.0;708.0;1397.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,1.4
0.6493679060967426,146.03677943,C1=CC=C2C(=C2C(=O)O)C=C1,VDMVKJJFBDTKBO-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-9(11)8-6-4-2-1-3-5-7(6)8/h1-5H,(H,10,11)",2,153726944,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,VDMVKJJFBDTKBO,"bicyclo[5.1.0]octa-1(8),2,4,6-tetraene-8-carboxylic acid",161.22667460993495,C9H6O2,1060.0;1156.0;1520.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,1.2
0.6493679060967426,146.03677943,C1=CC2=CC=C(C2=C1)C(=O)O,YZGJIENQZBJQNS-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-9(11)8-5-4-6-2-1-3-7(6)8/h1-5H,(H,10,11)",2,87253845,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,YZGJIENQZBJQNS,pentalene-1-carboxylic acid,161.22667460993495,C9H6O2,1060.0;1156.0;1520.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,1.2
0.6493679060967426,146.03677943,C1=CC2=CC(=CC2=C1)C(=O)O,AGHFSJKIWBGYTC-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-9(11)8-4-6-2-1-3-7(6)5-8/h1-5H,(H,10,11)",2,17810169,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,AGHFSJKIWBGYTC,pentalene-2-carboxylic acid,161.22667460993495,C9H6O2,1060.0;1156.0;1520.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,1.2
0.6454161381167879,146.03677943,C=CC1=C(C2=C(C2=O)C=C1)O,WPNPWWAMPBNMRT-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c1-2-5-3-4-6-7(8(5)10)9(6)11/h2-4,10H,1H2",2,140419533,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,WPNPWWAMPBNMRT,"3-ethenyl-2-hydroxybicyclo[4.1.0]hepta-1(6),2,4-trien-7-one",160.2455198527376,C9H6O2,908.0;696.0;360.0,105.0332:[C7H2O+2H]+H+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.6
0.6448417353632167,146.03677943,C1=CC=C2C(=C1)C=C2C(=O)O,AASGLWBTIQEPOB-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-9(11)8-5-6-3-1-2-4-7(6)8/h1-5H,(H,10,11)",2,14833021,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,AASGLWBTIQEPOB,"bicyclo[4.2.0]octa-1,3,5,7-tetraene-7-carboxylic acid",160.10290571216242,C9H6O2,1060.0;1684.0;1520.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,1.2
0.6330833611394461,146.03677943,C#CC(=O)C1=CC=CC=C1O,KPPGRJZQPZNUOM-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-8(10)7-5-3-4-6-9(7)11/h1,3-6,11H",2,130029863,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,KPPGRJZQPZNUOM,1-(2-hydroxyphenyl)prop-2-yn-1-one,157.18350739093515,C9H6O2,2167.0;708.0;1324.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,2.4
0.6330833611394461,146.03677943,C#CC(=O)C1=CC=C(C=C1)O,ANQNJNUPQHITPT-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-9(11)7-3-5-8(10)6-4-7/h1,3-6,10H",2,88873037,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,ANQNJNUPQHITPT,1-(4-hydroxyphenyl)prop-2-yn-1-one,157.18350739093515,C9H6O2,2167.0;708.0;1324.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,1.8
0.6328032931152219,146.03677943,C1=CC(=CC2=CC=C21)C(=O)O,SIAXQFQHOIZLKU-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-9(11)8-4-2-6-1-3-7(6)5-8/h1-5H,(H,10,11)",2,20089408,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,SIAXQFQHOIZLKU,"bicyclo[4.2.0]octa-1(8),2,4,6-tetraene-3-carboxylic acid",157.1139714071172,C9H6O2,1324.0;1156.0;1520.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,1.2
0.6328032931152219,146.03677943,C1=CC2=C(C=C2)C(=C1)C(=O)O,CYZGUPFTBKMWON-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-9(11)8-3-1-2-6-4-5-7(6)8/h1-5H,(H,10,11)",2,19894913,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,CYZGUPFTBKMWON,"bicyclo[4.2.0]octa-1(6),2,4,7-tetraene-2-carboxylic acid",157.1139714071172,C9H6O2,1324.0;1156.0;1520.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,1.2
0.6287157651746724,146.03677943,C1=CC=C(C=C1)C#CC(=O)O,XNERWVPQCYSMLC-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-5H,(H,10,11)",2,69475,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,XNERWVPQCYSMLC,3-phenylprop-2-ynoic acid,156.09910983012418,C9H6O2,937.0;1684.0;1784.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,2.0
0.6277837550515726,146.03677943,C1C2=C1OC3=C2C=CC=C3O,SMQHGCMAKKNTRM-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-7-3-1-2-5-6-4-8(6)11-9(5)7/h1-3,10H,4H2",2,90764028,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,SMQHGCMAKKNTRM,1H-cyclopropa[b][1]benzofuran-3-ol,155.86770804472735,C9H6O2,2067.0;1224.0;1324.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,1.2
0.625097273573348,146.03677943,C1=CC(=C=C=C1)/C=C/C(=O)O,IBXZQZXHBVJSRP-VOTSOKGWSA-N,4,6,"InChI=1S/C9H6O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-2,4,6-7H,(H,10,11)/b7-6+",2,89952372,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,VOTSOKGWSA,IBXZQZXHBVJSRP,NA,155.20070175897044,C9H6O2,1508.0;1056.0;1520.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,0.3
0.6232847687050183,146.03677943,C1=CC=C2C(=C1)C=CC23OO3,KKMAYWNYPWSQLZ-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c1-2-4-8-7(3-1)5-6-9(8)10-11-9/h1-6H,2,57005376,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,KKMAYWNYPWSQLZ,"spiro[dioxirane-3,1'-indene]",154.75068855398834,C9H6O2,1060.0;1202.0;1566.0;606.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.9
0.6209721283533434,146.03677943,C1C2C3C4C(O1)C5=C4C3=C2O5,CGFDOFZREWPEPE-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-3-4-6-5(3)8(10-1)9(6)11-7(2)4/h2-3,5,8H,1H2",2,141341915,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,CGFDOFZREWPEPE,"5,8-dioxapentacyclo[5.4.0.02,6.03,11.04,10]undeca-2(6),3-diene",154.17650047051728,C9H6O2,2163.0;1144.0;1156.0;820.0,91.0541:[C7H5+H]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,-1.0
0.6191838845345757,146.03677943,C1C(=O)COC2=C1C#CC=C2,NDGIOKYVKOOGJD-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c10-8-5-7-3-1-2-4-9(7)11-6-8/h2,4H,5-6H2",2,67593539,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,NDGIOKYVKOOGJD,"5,6-didehydro-4H-chromen-3-one",153.73251085910474,C9H6O2,696.0;696.0;820.0,105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.7
0.6136736489335357,146.03677943,C1C2=C3C=C(OC3=C1C=C2)O,DVEWBTVPRUTSEP-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-4-7-5-1-2-6(3-5)9(7)11-8/h1-2,4,10H,3H2",2,140372924,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,DVEWBTVPRUTSEP,"3-oxatricyclo[5.2.1.02,6]deca-1,4,6,8-tetraen-4-ol",152.36441589486023,C9H6O2,1936.0;1355.0;1455.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,2.3
0.6123661448663132,146.03677943,C#COC(=O)C1=CC=CC=C1,OUXAMGADSWZSFV-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-11-9(10)8-6-4-3-5-7-8/h1,3-7H",2,15632868,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,OUXAMGADSWZSFV,ethynyl benzoate,152.0397855415304,C9H6O2,1203.0;360.0;1680.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,2.2
0.6096743089507783,146.03677943,C1C2=C1OC3=C2C=C(C=C3)O,WCPCRMRRTUHZJQ-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-5-1-2-8-6(3-5)7-4-9(7)11-8/h1-3,10H,4H2",2,154464519,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,WCPCRMRRTUHZJQ,1H-cyclopropa[b][1]benzofuran-5-ol,151.37144984279533,C9H6O2,2910.0;1224.0;1324.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,1.2
0.6073455956044764,146.03677943,C1C2=CC=C1C3=C(OC=C23)O,XTOYQASLZCUYKV-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-9-8-6-2-1-5(3-6)7(8)4-11-9/h1-2,4,10H,3H2",2,70530526,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,XTOYQASLZCUYKV,"4-oxatricyclo[5.2.1.02,6]deca-1(9),2,5,7-tetraen-3-ol",150.7932711163461,C9H6O2,2067.0;1684.0;1455.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,2.2
0.5829439237317734,146.03677943,C1=CC(=C2C1=C2)C=CC(=O)O,PQHSWVRMUFQHAZ-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-9(11)4-3-6-1-2-7-5-8(6)7/h1-5H,(H,10,11)",2,91300347,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,PQHSWVRMUFQHAZ,"3-(2-bicyclo[3.1.0]hexa-1,3,5-trienyl)prop-2-enoic acid",144.7347634906665,C9H6O2,1772.0;1684.0;1784.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,0.7
0.5595422838702961,146.03677943,C1=C(C=C2C1=C2)C=CC(=O)O,UYMNJHOJADSVDE-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c10-9(11)2-1-6-3-7-5-8(7)4-6/h1-5H,(H,10,11)",2,91197463,91.0541_470.5;119.049_999.0;129.0333_25.7,UHFFFAOYSA,UYMNJHOJADSVDE,"3-(3-bicyclo[3.1.0]hexa-1(6),2,4-trienyl)prop-2-enoic acid",138.92454629350928,C9H6O2,1772.0;1784.0;360.0,91.0541:[C7H4+2H]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,0.7
0.5580056999779353,146.03677943,C1C2=CC=CC3=C2OC(=C3)O1,RXPQNILDGUPMSG-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-6-4-8-10-5-7(3-1)9(6)11-8/h1-4H,5H2",2,142775204,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,RXPQNILDGUPMSG,"2,10-dioxatricyclo[6.2.1.04,9]undeca-1(11),4,6,8-tetraene",138.54303943291671,C9H6O2,1815.0;1584.0;1715.0;820.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,2.2
0.5477374786385214,146.03677943,C1C2=C(C3=C1C=CO3)OC=C2,MANIHZGVEUSIMP-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-3-10-8-6(1)5-7-2-4-11-9(7)8/h1-4H,5H2",2,134817823,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,MANIHZGVEUSIMP,"3,11-dioxatricyclo[6.3.0.02,6]undeca-1(8),2(6),4,9-tetraene",135.9936199664335,C9H6O2,2710.0;1355.0;1455.0;1586.0,91.0541:[C7H6]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.7
0.5453788471421755,146.03709053,C[P+](=C)C1COC(=O)N1,FKDMITCULZZJGM-UHFFFAOYSA-O,3,6,"InChI=1S/C5H8NO2P/c1-9(2)4-3-8-5(7)6-4/h4H,1,3H2,2H3/p+1",2,91148170,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,FKDMITCULZZJGM,"methyl-methylidene-(2-oxo-1,3-oxazolidin-4-yl)phosphanium",135.40801308747353,C5H9NO2P,1256.0;1073.0;360.0,105.0332:[C3H5NOP+2H]+H+;119.049:[C4H8NOP+H]+H+;129.0333:[C5H8NOP]+,-0.1
0.5310490701894915,146.0372666,CC1CC(=[N+](C=C1)O)Cl,BSJQGJPWYQCVOP-UHFFFAOYSA-N,3,6,"InChI=1S/C6H9ClNO/c1-5-2-3-8(9)6(7)4-5/h2-3,5,9H,4H2,1H3/q+1",2,68102652,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,BSJQGJPWYQCVOP,"2-chloro-1-hydroxy-4-methyl-3,4-dihydropyridin-1-ium",131.85018051784368,C6H9ClNO,975.0;1339.0;222.0,105.0332:[C4H6ClN+H]+H+;119.049:[C5H7ClN+2H]+H+;129.0333:[C6H8ClN]+,1.6
0.5110748192875271,146.0372666,CC1(COC(=CCl)[N]1)C,CIRWVIDDOMNWDF-UHFFFAOYSA-N,2,6,"InChI=1S/C6H9ClNO/c1-6(2)4-9-5(3-7)8-6/h3H,4H2,1-2H3",2,101150944,105.0332_15.6;119.049_999.0,UHFFFAOYSA,CIRWVIDDOMNWDF,NA,126.89092395386365,C6H9ClNO,1256.0;808.0,105.0332:[C4H5ClN+2H]+H+;119.049:[C5H8ClN+H]+H+,1.7
0.504256119906341,146.03677943,C#CC1=CC=C(O1)C(C#C)O,LJYSFGXNVQWINP-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c1-3-7-5-6-9(11-7)8(10)4-2/h1-2,5-6,8,10H",2,20079679,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,LJYSFGXNVQWINP,1-(5-ethynylfuran-2-yl)prop-2-yn-1-ol,125.19796035638387,C9H6O2,708.0;1397.0;360.0,105.0332:[C7H4O]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,0.7
0.504256119906341,146.03677943,C#CC#CC#C[C@H]1[C@@H](O1)CO,IIUXKFHSJIUAFU-IUCAKERBSA-N,3,6,"InChI=1S/C9H6O2/c1-2-3-4-5-6-8-9(7-10)11-8/h1,8-10H,7H2/t8-,9-/m0/s1",2,121452,105.0332_15.6;119.049_999.0;129.0333_25.7,IUCAKERBSA,IIUXKFHSJIUAFU,"[(2S,3S)-3-hexa-1,3,5-triynyloxiran-2-yl]methanol",125.19796035638387,C9H6O2,708.0;1397.0;360.0,105.0332:[C7H4O]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,0.2
0.4836240955184408,146.0372666,C1C=C(C(=CC1[OH2+])Cl)N,FLCSOTJMTIHSHR-UHFFFAOYSA-O,3,6,"InChI=1S/C6H8ClNO/c7-5-3-4(9)1-2-6(5)8/h2-4,9H,1,8H2/p+1",2,163553539,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,FLCSOTJMTIHSHR,"(4-amino-3-chlorocyclohexa-2,4-dien-1-yl)oxidanium",120.07539015957983,C6H9ClNO,1060.0;1520.0;360.0,105.0332:[C4H6ClN+H]+H+;119.049:[C5H7ClN+2H]+H+;129.0333:[C6H8ClN]+,0.4
0.4820848671993059,146.03677943,C1C2=C(O2)C3=CC=CC=C3O1,NGJMKTTXRCVYCG-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c1-2-4-7-6(3-1)9-8(11-9)5-10-7/h1-4H,5H2",2,19387240,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,NGJMKTTXRCVYCG,"2H-oxireno[2,3-c]chromene",119.69322673414779,C9H6O2,796.0;1320.0;820.0,105.0332:[C7H6O-H]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.3
0.4817197773728139,146.03709053,C=C[C@@H]1C[C@]1(N)[P+](=O)O,KUKVCJLICKICPS-UHNVWZDZSA-O,3,6,"InChI=1S/C5H8NO2P/c1-2-4-3-5(4,6)9(7)8/h2,4H,1,3,6H2/p+1/t4-,5+/m1/s1",2,55284806,105.0332_15.6;119.049_999.0;129.0333_25.7,UHNVWZDZSA,KUKVCJLICKICPS,"[(1S,2S)-1-amino-2-ethenylcyclopropyl]-hydroxy-oxophosphanium",119.60258132634956,C5H9NO2P,992.0;1356.0;644.0,105.0332:[C3H6NOP+H]+H+;119.049:[C4H7NOP+2H]+H+;129.0333:[C5H9NOP-H]+,-0.8
0.47794478630355197,146.03677943,C1C=C2C3=C(O1)C=CC=C3O2,BHVSTVPROWWHSI-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c1-2-6-9-7(3-1)11-8(9)4-5-10-6/h1-4H,5H2",2,140368089,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,BHVSTVPROWWHSI,"2,6-dioxatricyclo[5.3.1.03,11]undeca-1(10),3,7(11),8-tetraene",118.66531717906872,C9H6O2,1056.0;1320.0;820.0,105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.0
0.47794478630355197,146.03677943,[CH]C1=CC2=C(C=C1[CH])OCO2,DBFYSTUEDSZPPM-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c1-6-3-8-9(4-7(6)2)11-5-10-8/h1-4H,5H2",2,59355350,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,DBFYSTUEDSZPPM,NA,118.66531717906872,C9H6O2,1056.0;1320.0;820.0,105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,2.5
0.4750433543021791,146.03677943,C1OC2=CC=CC3=CC(=C32)O1,OGNMCQWHJXTBEH-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c1-2-6-4-8-9(6)7(3-1)10-5-11-8/h1-4H,5H2",2,21690983,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,OGNMCQWHJXTBEH,"4,6-dioxatricyclo[5.3.1.03,11]undeca-1,3(11),7,9-tetraene",117.9449424441977,C9H6O2,1320.0;1320.0;820.0,105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.2
0.4739059017941404,146.03709053,C1CNC=CC1[P+](=O)O,BUOPWJPXDDGPAT-UHFFFAOYSA-O,3,6,"InChI=1S/C5H8NO2P/c7-9(8)5-1-3-6-4-2-5/h1,3,5-6H,2,4H2/p+1",2,67984759,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,BUOPWJPXDDGPAT,"hydroxy-oxo-(1,2,3,4-tetrahydropyridin-4-yl)phosphanium",117.66253291382819,C5H9NO2P,1197.0;1397.0;644.0,105.0332:[C3H7NOP]+H+;119.049:[C4H7NOP+2H]+H+;129.0333:[C5H9NOP-H]+,-0.1
0.4739059017941404,146.03709053,C1CC=CN(C1)[P+](=O)O,PUGFVQTVNCIMEK-UHFFFAOYSA-O,3,6,"InChI=1S/C5H8NO2P/c7-9(8)6-4-2-1-3-5-6/h2,4H,1,3,5H2/p+1",2,67705073,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,PUGFVQTVNCIMEK,"3,4-dihydro-2H-pyridin-1-yl-hydroxy-oxophosphanium",117.66253291382819,C5H9NO2P,1197.0;1397.0;644.0,105.0332:[C3H7NOP]+H+;119.049:[C4H7NOP+2H]+H+;129.0333:[C5H9NOP-H]+,0.6
0.4719814817068344,146.03709053,C1CNCC=C1[P+](=O)O,ZOXVNRLIMFHRQF-UHFFFAOYSA-O,3,6,"InChI=1S/C5H8NO2P/c7-9(8)5-1-3-6-4-2-5/h1,6H,2-4H2/p+1",2,129850652,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,ZOXVNRLIMFHRQF,"hydroxy-oxo-(1,2,3,6-tetrahydropyridin-4-yl)phosphanium",117.18473312065103,C5H9NO2P,1397.0;1397.0;644.0,105.0332:[C3H5NOP+2H]+H+;119.049:[C4H7NOP+2H]+H+;129.0333:[C5H9NOP-H]+,-0.8
0.47187897879407187,146.03709053,CCC1=[N+](CCO1)P=O,IZTWPGWYGJXIIH-UHFFFAOYSA-N,3,6,"InChI=1S/C5H9NO2P/c1-2-5-6(9-7)3-4-8-5/h2-4H2,1H3/q+1",2,88846718,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,IZTWPGWYGJXIIH,"2-ethyl-3-phosphoroso-4,5-dihydro-1,3-oxazol-3-ium",117.15928344319181,C5H9NO2P,1409.0;1397.0;644.0,105.0332:[C3H5NOP+2H]+H+;119.049:[C4H7NOP+2H]+H+;129.0333:[C5H9NOP-H]+,-0.4
0.4686097648268896,146.03709053,C1CC(NC=C1)[P+](=O)O,KITKHVLTODVEKL-UHFFFAOYSA-O,3,6,"InChI=1S/C5H8NO2P/c7-9(8)5-3-1-2-4-6-5/h2,4-6H,1,3H2/p+1",2,19050721,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,KITKHVLTODVEKL,"hydroxy-oxo-(1,2,3,4-tetrahydropyridin-2-yl)phosphanium",116.34759488949445,C5H9NO2P,1197.0;1440.0;644.0,105.0332:[C3H7NOP]+H+;119.049:[C4H7NOP+2H]+H+;129.0333:[C5H9NOP-H]+,0.2
0.46632388108207945,146.03709053,C1CC=NC(C1)[P+](=O)O,SCEYPGBGEAGMOV-UHFFFAOYSA-O,3,6,"InChI=1S/C5H8NO2P/c7-9(8)5-3-1-2-4-6-5/h4-5H,1-3H2/p+1",2,53979692,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,SCEYPGBGEAGMOV,"hydroxy-oxo-(2,3,4,5-tetrahydropyridin-2-yl)phosphanium",115.78005000275078,C5H9NO2P,1440.0;1440.0;644.0,105.0332:[C3H5NOP+2H]+H+;119.049:[C4H7NOP+2H]+H+;129.0333:[C5H9NOP-H]+,-0.7
0.465078841524107,146.03709053,C1C=C(CC1N)[P+](=O)O,CEERALKYEYGFHO-UHFFFAOYSA-O,3,6,"InChI=1S/C5H8NO2P/c6-4-1-2-5(3-4)9(7)8/h2,4H,1,3,6H2/p+1",2,68975728,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,CEERALKYEYGFHO,(4-aminocyclopenten-1-yl)-hydroxy-oxophosphanium,115.47092849273298,C5H9NO2P,1604.0;1440.0;644.0,105.0332:[C3H6NOP+H]+H+;119.049:[C4H7NOP+2H]+H+;129.0333:[C5H9NOP-H]+,-0.8
0.46297429628574993,146.03709053,CC(=O)C(=[N+]=C)POC,OEGPFOXGJIYOIH-UHFFFAOYSA-N,3,6,"InChI=1S/C5H9NO2P/c1-4(7)5(6-2)9-8-3/h9H,2H2,1,3H3/q+1",2,134401929,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,OEGPFOXGJIYOIH,(1-methoxyphosphanyl-2-oxopropylidene)-methylideneazanium,114.94840678021716,C5H9NO2P,448.0;1556.0;843.0,105.0332:[C3H6NOP+H]+H+;119.049:[C4H7NOP+2H]+H+;129.0333:[C5H9NOP-H]+,NA
