Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
0.0,284.03301449,COCC(C1=CC=CC=C1)OS(=O)(=O)C(F)(F)F,YPNHEKGBYXGUTN-UHFFFAOYSA-N,0,5,"InChI=1S/C10H11F3O4S/c1-16-7-9(8-5-3-2-4-6-8)17-18(14,15)10(11,12)13/h2-6,9H,7H2,1H3",2,103465000,NA,UHFFFAOYSA,YPNHEKGBYXGUTN,(2-methoxy-1-phenylethyl) trifluoromethanesulfonate,0.0,C10H11F3O4S,NA,NA,2.2
0.0,284.03244,CC1CCN2C1CNC3=CC(=C(C=C32)F)Br,KPSVFHWGAUPIOI-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-7-2-3-16-11-5-9(14)8(13)4-10(11)15-6-12(7)16/h4-5,7,12,15H,2-3,6H2,1H3",2,102783916,NA,UHFFFAOYSA,KPSVFHWGAUPIOI,"7-bromo-8-fluoro-3-methyl-1,2,3,3a,4,5-hexahydropyrrolo[1,2-a]quinoxaline",0.0,C12H14BrFN2,NA,NA,3.6
0.0,284.03244,CC1CCN2C1CNC3=CC(=C(C=C32)Br)F,QVJYHWFUMJMNJH-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-7-2-3-16-11-4-8(13)9(14)5-10(11)15-6-12(7)16/h4-5,7,12,15H,2-3,6H2,1H3",2,102783887,NA,UHFFFAOYSA,QVJYHWFUMJMNJH,"8-bromo-7-fluoro-3-methyl-1,2,3,3a,4,5-hexahydropyrrolo[1,2-a]quinoxaline",0.0,C12H14BrFN2,NA,NA,3.6
0.0,284.03301449,COCC1=CC(=CC=C1)COS(=O)(=O)C(F)(F)F,XQPXJAKGAZXTNT-UHFFFAOYSA-N,0,5,"InChI=1S/C10H11F3O4S/c1-16-6-8-3-2-4-9(5-8)7-17-18(14,15)10(11,12)13/h2-5H,6-7H2,1H3",2,102621616,NA,UHFFFAOYSA,XQPXJAKGAZXTNT,[3-(methoxymethyl)phenyl]methyl trifluoromethanesulfonate,0.0,C10H11F3O4S,NA,NA,2.0
0.0,284.03301449,COCC1=CC=CC=C1COS(=O)(=O)C(F)(F)F,IAHLSSVGJOFRCE-UHFFFAOYSA-N,0,5,"InChI=1S/C10H11F3O4S/c1-16-6-8-4-2-3-5-9(8)7-17-18(14,15)10(11,12)13/h2-5H,6-7H2,1H3",2,102621545,NA,UHFFFAOYSA,IAHLSSVGJOFRCE,[2-(methoxymethyl)phenyl]methyl trifluoromethanesulfonate,0.0,C10H11F3O4S,NA,NA,2.0
0.0,284.03301449,CC1=C(C=CC(=C1)COS(=O)(=O)C(F)(F)F)OC,BCCPUEQLHUFUHG-UHFFFAOYSA-N,0,5,"InChI=1S/C10H11F3O4S/c1-7-5-8(3-4-9(7)16-2)6-17-18(14,15)10(11,12)13/h3-5H,6H2,1-2H3",2,102621439,NA,UHFFFAOYSA,BCCPUEQLHUFUHG,(4-methoxy-3-methylphenyl)methyl trifluoromethanesulfonate,0.0,C10H11F3O4S,NA,NA,2.7
0.0,284.03301449,COCC1=CC=C(C=C1)COS(=O)(=O)C(F)(F)F,RHVBQYOFGXGGOD-UHFFFAOYSA-N,0,5,"InChI=1S/C10H11F3O4S/c1-16-6-8-2-4-9(5-3-8)7-17-18(14,15)10(11,12)13/h2-5H,6-7H2,1H3",2,102621206,NA,UHFFFAOYSA,RHVBQYOFGXGGOD,[4-(methoxymethyl)phenyl]methyl trifluoromethanesulfonate,0.0,C10H11F3O4S,NA,NA,2.0
0.0,284.03155,CC(=O)OC(C)(C)C(=C)[Se]C1=CC=CC=C1,KLNRUKJXMFGLRZ-UHFFFAOYSA-N,0,5,"InChI=1S/C13H16O2Se/c1-10(13(3,4)15-11(2)14)16-12-8-6-5-7-9-12/h5-9H,1H2,2-4H3",2,102155188,NA,UHFFFAOYSA,KLNRUKJXMFGLRZ,(2-methyl-3-phenylselanylbut-3-en-2-yl) acetate,0.0,C13H16O2Se,NA,NA,NA
0.0,284.03155,CCC1(CC(C(=O)O1)[Se]C2=CC=CC=C2)C,HKOZVLWKBVVVBH-UHFFFAOYSA-N,0,5,"InChI=1S/C13H16O2Se/c1-3-13(2)9-11(12(14)15-13)16-10-7-5-4-6-8-10/h4-8,11H,3,9H2,1-2H3",2,101932153,NA,UHFFFAOYSA,HKOZVLWKBVVVBH,5-ethyl-5-methyl-3-phenylselanyloxolan-2-one,0.0,C13H16O2Se,NA,NA,NA
0.0,284.0330623,COC(=O)C(CCCCNC(=O)Cl)NC(=O)Cl,NNKYOYDTKSIABM-UHFFFAOYSA-N,0,5,"InChI=1S/C9H14Cl2N2O4/c1-17-7(14)6(13-9(11)16)4-2-3-5-12-8(10)15/h6H,2-5H2,1H3,(H,12,15)(H,13,16)",2,101815865,NA,UHFFFAOYSA,NNKYOYDTKSIABM,"methyl 2,6-bis(carbonochloridoylamino)hexanoate",0.0,C9H14Cl2N2O4,NA,NA,1.6
0.0,284.03155,CCC(=O)C(C(=O)CC)[Se]C1=CC=CC=C1,WUCTYQNMJWMAIY-UHFFFAOYSA-N,0,5,"InChI=1S/C13H16O2Se/c1-3-11(14)13(12(15)4-2)16-10-8-6-5-7-9-10/h5-9,13H,3-4H2,1-2H3",2,101485703,NA,UHFFFAOYSA,WUCTYQNMJWMAIY,"4-phenylselanylheptane-3,5-dione",0.0,C13H16O2Se,NA,NA,NA
0.0,284.0328104,C1=CC=NC(=C1)C=NC2=C(C=CC(=C2)C(F)(F)F)Cl,OHWZUCODWDSYCZ-UHFFFAOYSA-N,0,5,"InChI=1S/C13H8ClF3N2/c14-11-5-4-9(13(15,16)17)7-12(11)19-8-10-3-1-2-6-18-10/h1-8H",2,101478550,NA,UHFFFAOYSA,OHWZUCODWDSYCZ,N-[2-chloro-5-(trifluoromethyl)phenyl]-1-pyridin-2-ylmethanimine,0.0,C13H8ClF3N2,NA,NA,4.0
0.0,284.03317,[B-]12([N+](CCO1)(CCO2)C)C3=[N+]=C([CH+]C=C3)Br,IHQBQLSZWBYRIT-UHFFFAOYSA-N,0,5,"InChI=1S/C10H14BBrN2O2/c1-14-5-7-15-11(14,16-8-6-14)9-3-2-4-10(12)13-9/h2-4H,5-8H2,1H3/q+2",2,101270543,NA,UHFFFAOYSA,IHQBQLSZWBYRIT,"1-(2-bromo-3H-pyridin-1-ium-3-ylium-6-yl)-5-methyl-2,8-dioxa-5-azonia-1-boranuidabicyclo[3.3.0]octane",0.0,C10H14BBrN2O2,NA,NA,NA
0.0,284.03295735,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2COC(=S)S,NTPNRZHBYFJAFN-UHFFFAOYSA-N,0,5,"InChI=1S/C16H12OS2/c18-16(19)17-10-15-13-7-3-1-5-11(13)9-12-6-2-4-8-14(12)15/h1-9H,10H2,(H,18,19)",2,101186991,NA,UHFFFAOYSA,NTPNRZHBYFJAFN,anthracen-9-ylmethoxymethanedithioic acid,0.0,C16H12OS2,NA,NA,5.6
0.0,284.03155,COC1C(=C)CC(CO1)[Se]C2=CC=CC=C2,VNDXOYFIEYWJLT-UHFFFAOYSA-N,0,5,"InChI=1S/C13H16O2Se/c1-10-8-12(9-15-13(10)14-2)16-11-6-4-3-5-7-11/h3-7,12-13H,1,8-9H2,2H3",2,101142788,NA,UHFFFAOYSA,VNDXOYFIEYWJLT,2-methoxy-3-methylidene-5-phenylselanyloxane,0.0,C13H16O2Se,NA,NA,NA
0.0,284.03155,COC1C(CC(=C)CO1)[Se]C2=CC=CC=C2,KOWOSSXZHFOKCV-UHFFFAOYSA-N,0,5,"InChI=1S/C13H16O2Se/c1-10-8-12(13(14-2)15-9-10)16-11-6-4-3-5-7-11/h3-7,12-13H,1,8-9H2,2H3",2,101142786,NA,UHFFFAOYSA,KOWOSSXZHFOKCV,2-methoxy-5-methylidene-3-phenylselanyloxane,0.0,C13H16O2Se,NA,NA,NA
0.0,284.03295735,COC(=S)SC1=C2C=CC=CC2=CC3=CC=CC=C31,VLXNYGNVXLPNOE-UHFFFAOYSA-N,0,5,"InChI=1S/C16H12OS2/c1-17-16(18)19-15-13-8-4-2-6-11(13)10-12-7-3-5-9-14(12)15/h2-10H,1H3",2,101130007,NA,UHFFFAOYSA,VLXNYGNVXLPNOE,O-methyl anthracen-9-ylsulfanylmethanethioate,0.0,C16H12OS2,NA,NA,5.7
0.0,284.03155,CCC(C(=O)OCC=C)[Se]C1=CC=CC=C1,FODTUPZQAFLTQN-UHFFFAOYSA-N,0,5,"InChI=1S/C13H16O2Se/c1-3-10-15-13(14)12(4-2)16-11-8-6-5-7-9-11/h3,5-9,12H,1,4,10H2,2H3",2,101060193,NA,UHFFFAOYSA,FODTUPZQAFLTQN,prop-2-enyl 2-phenylselanylbutanoate,0.0,C13H16O2Se,NA,NA,NA
0.0,284.03155,CCOC(=O)C(=C)CC[Se]C1=CC=CC=C1,TXQWEJJJRPLUHL-UHFFFAOYSA-N,0,5,"InChI=1S/C13H16O2Se/c1-3-15-13(14)11(2)9-10-16-12-7-5-4-6-8-12/h4-8H,2-3,9-10H2,1H3",2,100998080,NA,UHFFFAOYSA,TXQWEJJJRPLUHL,ethyl 2-methylidene-4-phenylselanylbutanoate,0.0,C13H16O2Se,NA,NA,NA
0.0,284.03244,C1CCN2[C@H](C1)CNC3=CC(=C(C=C32)Br)F,UITCSAFWDBAQSF-MRVPVSSYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-9-5-12-11(6-10(9)14)15-7-8-3-1-2-4-16(8)12/h5-6,8,15H,1-4,7H2/t8-/m1/s1",2,97767974,NA,MRVPVSSYSA,UITCSAFWDBAQSF,"(6aR)-2-bromo-3-fluoro-6,6a,7,8,9,10-hexahydro-5H-pyrido[1,2-a]quinoxaline",0.0,C12H14BrFN2,NA,NA,3.5
0.0,284.0328104,C1CC2=C(C3=CC=CC=C31)N=C(N=C2C(F)(F)F)Cl,MFTYWVZZNLCQPW-UHFFFAOYSA-N,0,5,"InChI=1S/C13H8ClF3N2/c14-12-18-10-8-4-2-1-3-7(8)5-6-9(10)11(19-12)13(15,16)17/h1-4H,5-6H2",2,91927100,NA,UHFFFAOYSA,MFTYWVZZNLCQPW,"2-chloro-4-(trifluoromethyl)-5,6-dihydrobenzo[h]quinazoline",0.0,C13H8ClF3N2,NA,NA,4.0
0.0,284.03317,B1(OCCN(CCO1)C)C2=NC(=CC=C2)Br,VOUPMHXZOBIGJO-UHFFFAOYSA-N,0,5,"InChI=1S/C10H14BBrN2O2/c1-14-5-7-15-11(16-8-6-14)9-3-2-4-10(12)13-9/h2-4H,5-8H2,1H3",2,91537737,NA,UHFFFAOYSA,VOUPMHXZOBIGJO,"2-(6-bromopyridin-2-yl)-6-methyl-1,3,6,2-dioxazaborocane",0.0,C10H14BBrN2O2,NA,NA,NA
0.0,284.03277393,CN1C(=CN=C1C(C2=NC=C(N2)[N+](=O)[O-])S)[N+](=O)[O-],UIVCWWVYNDVFSE-UHFFFAOYSA-N,0,5,"InChI=1S/C8H8N6O4S/c1-12-5(14(17)18)3-10-8(12)6(19)7-9-2-4(11-7)13(15)16/h2-3,6,19H,1H3,(H,9,11)",2,88839466,NA,UHFFFAOYSA,UIVCWWVYNDVFSE,(1-methyl-5-nitroimidazol-2-yl)-(5-nitro-1H-imidazol-2-yl)methanethiol,0.0,C8H8N6O4S,NA,NA,0.3
0.0,284.03277393,CN1C(=CN=C1C(N2C=C(C=N2)[N+](=O)[O-])S)[N+](=O)[O-],QXWWGYDCNFUMLP-UHFFFAOYSA-N,0,5,"InChI=1S/C8H8N6O4S/c1-11-6(14(17)18)3-9-7(11)8(19)12-4-5(2-10-12)13(15)16/h2-4,8,19H,1H3",2,88839275,NA,UHFFFAOYSA,QXWWGYDCNFUMLP,(1-methyl-5-nitroimidazol-2-yl)-(4-nitropyrazol-1-yl)methanethiol,0.0,C8H8N6O4S,NA,NA,0.4
0.0,284.0323059,CC(=S)NOC(=O)N(C)S(=O)SC(C)(C)C,NEEWFSYRFLUFQO-UHFFFAOYSA-N,0,5,"InChI=1S/C8H16N2O3S3/c1-6(14)9-13-7(11)10(5)16(12)15-8(2,3)4/h1-5H3,(H,9,14)",2,88770958,NA,UHFFFAOYSA,NEEWFSYRFLUFQO,(ethanethioylamino) N-tert-butylsulfanylsulfinyl-N-methylcarbamate,0.0,C8H16N2O3S3,NA,NA,1.2
0.0,284.03271017,C1CCC2(C(CC1)(P(=O)(O)O)P(=O)(O)O)N=N2,CXSXOLGUDDJACS-UHFFFAOYSA-N,0,5,"InChI=1S/C7H14N2O6P2/c10-16(11,12)7(17(13,14)15)5-3-1-2-4-6(7)8-9-6/h1-5H2,(H2,10,11,12)(H2,13,14,15)",2,87968068,NA,UHFFFAOYSA,CXSXOLGUDDJACS,"(4-phosphono-1,2-diazaspiro[2.6]non-1-en-4-yl)phosphonic acid",0.0,C7H14N2O6P2,NA,NA,-1.8
0.0,284.03208797,CC(C)(C1=C2C(=C(O2)C3=C1O3)O)C4=C5C(=C(O5)C6=C4O6)O,DPWDSQKBVVMYJJ-UHFFFAOYSA-N,0,5,"InChI=1S/C15H8O6/c1-15(2,3-7-5(16)11(18-7)13-9(3)20-13)4-8-6(17)12(19-8)14-10(4)21-14/h16-17H,1-2H3",2,87136185,NA,UHFFFAOYSA,DPWDSQKBVVMYJJ,"5-[2-(8-hydroxy-3,7-dioxatricyclo[4.1.1.02,4]octa-1(8),2(4),5-trien-5-yl)propan-2-yl]-3,7-dioxatricyclo[4.1.1.02,4]octa-1(8),2(4),5-trien-8-ol",0.0,C15H8O6,NA,NA,-0.4
0.0,284.03301449,CC1=C(C(=C(C=C1)OC)C)OS(=O)(=O)C(F)(F)F,UBBOIJRSLJZFPA-UHFFFAOYSA-N,0,5,"InChI=1S/C10H11F3O4S/c1-6-4-5-8(16-3)7(2)9(6)17-18(14,15)10(11,12)13/h4-5H,1-3H3",2,86674164,NA,UHFFFAOYSA,UBBOIJRSLJZFPA,"(3-methoxy-2,6-dimethylphenyl) trifluoromethanesulfonate",0.0,C10H11F3O4S,NA,NA,3.4
0.0,284.0328104,C1=CC(=CC(=C1)Cl)N=NC2=CC=C(C=C2)C(F)(F)F,IULQNWWOEYXCAR-UHFFFAOYSA-N,0,5,"InChI=1S/C13H8ClF3N2/c14-10-2-1-3-12(8-10)19-18-11-6-4-9(5-7-11)13(15,16)17/h1-8H",2,86246479,NA,UHFFFAOYSA,IULQNWWOEYXCAR,(3-chlorophenyl)-[4-(trifluoromethyl)phenyl]diazene,0.0,C13H8ClF3N2,NA,NA,5.2
0.0,284.0328104,C1=CC(=CC=C1C(F)(F)F)N=NC2=CC=C(C=C2)Cl,FFAFQVHSGMKDHR-UHFFFAOYSA-N,0,5,"InChI=1S/C13H8ClF3N2/c14-10-3-7-12(8-4-10)19-18-11-5-1-9(2-6-11)13(15,16)17/h1-8H",2,86246467,NA,UHFFFAOYSA,FFAFQVHSGMKDHR,(4-chlorophenyl)-[4-(trifluoromethyl)phenyl]diazene,0.0,C13H8ClF3N2,NA,NA,5.2
0.0,284.03155,CCOC(C1=C[Se]C2=CC=CC=C21)OCC,FOODTHPKQBQDLE-UHFFFAOYSA-N,0,5,"InChI=1S/C13H16O2Se/c1-3-14-13(15-4-2)11-9-16-12-8-6-5-7-10(11)12/h5-9,13H,3-4H2,1-2H3",2,85849432,NA,UHFFFAOYSA,FOODTHPKQBQDLE,3-(diethoxymethyl)-1-benzoselenophene,0.0,C13H16O2Se,NA,NA,NA
0.0,284.03244,CCCCNC(C#N)C1=CC(=C(C=C1)F)Br,YCGMUJQDLOFYPQ-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-2-3-6-16-12(8-15)9-4-5-11(14)10(13)7-9/h4-5,7,12,16H,2-3,6H2,1H3",2,84816581,NA,UHFFFAOYSA,YCGMUJQDLOFYPQ,2-(3-bromo-4-fluorophenyl)-2-(butylamino)acetonitrile,0.0,C12H14BrFN2,NA,NA,3.3
0.0,284.03244,CC(CC1=C(C=CC(=C1)Br)F)(C#N)N(C)C,JQHXBLJSNGIAOU-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-12(8-15,16(2)3)7-9-6-10(13)4-5-11(9)14/h4-6H,7H2,1-3H3",2,84751962,NA,UHFFFAOYSA,JQHXBLJSNGIAOU,3-(5-bromo-2-fluorophenyl)-2-(dimethylamino)-2-methylpropanenitrile,0.0,C12H14BrFN2,NA,NA,3.0
0.0,284.03244,CC(CC1=CC(=C(C=C1)F)Br)(C#N)N(C)C,HFURCLMOSGMYFB-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-12(8-15,16(2)3)7-9-4-5-11(14)10(13)6-9/h4-6H,7H2,1-3H3",2,84751938,NA,UHFFFAOYSA,HFURCLMOSGMYFB,3-(3-bromo-4-fluorophenyl)-2-(dimethylamino)-2-methylpropanenitrile,0.0,C12H14BrFN2,NA,NA,3.0
0.0,284.03244,CNCCC1=C(C2=C(N1C)C=C(C=C2)F)Br,INNUVBGYXXIPMP-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-15-6-5-10-12(13)9-4-3-8(14)7-11(9)16(10)2/h3-4,7,15H,5-6H2,1-2H3",2,84643435,NA,UHFFFAOYSA,INNUVBGYXXIPMP,2-(3-bromo-6-fluoro-1-methylindol-2-yl)-N-methylethanamine,0.0,C12H14BrFN2,NA,NA,2.7
0.0,284.03244,CC(C)(C1=C(C2=C(N1C)C=C(C=C2)F)Br)N,DVSJEPYLYJRKJL-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-12(2,15)11-10(13)8-5-4-7(14)6-9(8)16(11)3/h4-6H,15H2,1-3H3",2,84643434,NA,UHFFFAOYSA,DVSJEPYLYJRKJL,2-(3-bromo-6-fluoro-1-methylindol-2-yl)propan-2-amine,0.0,C12H14BrFN2,NA,NA,2.3
0.0,284.03244,CC(C1=C(C2=C(N1C)C=C(C=C2)F)Br)NC,BJCKSLFJPWPSEC-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-7(15-2)12-11(13)9-5-4-8(14)6-10(9)16(12)3/h4-7,15H,1-3H3",2,84643433,NA,UHFFFAOYSA,BJCKSLFJPWPSEC,1-(3-bromo-6-fluoro-1-methylindol-2-yl)-N-methylethanamine,0.0,C12H14BrFN2,NA,NA,2.6
0.0,284.03244,CC(C)NCC1=C(C2=C(N1)C=C(C=C2)F)Br,OFNQLRSYOINUCC-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-7(2)15-6-11-12(13)9-4-3-8(14)5-10(9)16-11/h3-5,7,15-16H,6H2,1-2H3",2,84643432,NA,UHFFFAOYSA,OFNQLRSYOINUCC,N-[(3-bromo-6-fluoro-1H-indol-2-yl)methyl]propan-2-amine,0.0,C12H14BrFN2,NA,NA,3.0
0.0,284.03244,CNCCC1=C(C2=C(N1C)C(=CC=C2)F)Br,FFWUNSKWIKAORB-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-15-7-6-10-11(13)8-4-3-5-9(14)12(8)16(10)2/h3-5,15H,6-7H2,1-2H3",2,84643431,NA,UHFFFAOYSA,FFWUNSKWIKAORB,2-(3-bromo-7-fluoro-1-methylindol-2-yl)-N-methylethanamine,0.0,C12H14BrFN2,NA,NA,2.7
0.0,284.03244,CC(C)(C1=C(C2=C(N1C)C(=CC=C2)F)Br)N,ZFSVGHKLZKHMRU-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-12(2,15)11-9(13)7-5-4-6-8(14)10(7)16(11)3/h4-6H,15H2,1-3H3",2,84643430,NA,UHFFFAOYSA,ZFSVGHKLZKHMRU,2-(3-bromo-7-fluoro-1-methylindol-2-yl)propan-2-amine,0.0,C12H14BrFN2,NA,NA,2.3
0.0,284.03244,CC(C1=C(C2=C(N1C)C(=CC=C2)F)Br)NC,GLLASVVZGYRVBY-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-7(15-2)11-10(13)8-5-4-6-9(14)12(8)16(11)3/h4-7,15H,1-3H3",2,84643429,NA,UHFFFAOYSA,GLLASVVZGYRVBY,1-(3-bromo-7-fluoro-1-methylindol-2-yl)-N-methylethanamine,0.0,C12H14BrFN2,NA,NA,2.6
0.0,284.03244,CC(C)NCC1=C(C2=C(N1)C(=CC=C2)F)Br,CRJBCLJTJPJLRW-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-7(2)15-6-10-11(13)8-4-3-5-9(14)12(8)16-10/h3-5,7,15-16H,6H2,1-2H3",2,84643428,NA,UHFFFAOYSA,CRJBCLJTJPJLRW,N-[(3-bromo-7-fluoro-1H-indol-2-yl)methyl]propan-2-amine,0.0,C12H14BrFN2,NA,NA,3.0
0.0,284.03244,CNCCC1=C(C2=C(N1C)C=CC(=C2)F)Br,ZYHJYDZNXFHOPX-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-15-6-5-11-12(13)9-7-8(14)3-4-10(9)16(11)2/h3-4,7,15H,5-6H2,1-2H3",2,84643427,NA,UHFFFAOYSA,ZYHJYDZNXFHOPX,2-(3-bromo-5-fluoro-1-methylindol-2-yl)-N-methylethanamine,0.0,C12H14BrFN2,NA,NA,2.7
0.0,284.03244,CC(C)(C1=C(C2=C(N1C)C=CC(=C2)F)Br)N,OQMWIDHOIROUMV-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-12(2,15)11-10(13)8-6-7(14)4-5-9(8)16(11)3/h4-6H,15H2,1-3H3",2,84643426,NA,UHFFFAOYSA,OQMWIDHOIROUMV,2-(3-bromo-5-fluoro-1-methylindol-2-yl)propan-2-amine,0.0,C12H14BrFN2,NA,NA,2.3
0.0,284.03244,CC(C1=C(C2=C(N1C)C=CC(=C2)F)Br)NC,NTVLKFPPUBOKAE-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-7(15-2)12-11(13)9-6-8(14)4-5-10(9)16(12)3/h4-7,15H,1-3H3",2,84643425,NA,UHFFFAOYSA,NTVLKFPPUBOKAE,1-(3-bromo-5-fluoro-1-methylindol-2-yl)-N-methylethanamine,0.0,C12H14BrFN2,NA,NA,2.6
0.0,284.03244,CC(C)NCC1=C(C2=C(N1)C=CC(=C2)F)Br,ORXBHOXMQUKIDS-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-7(2)15-6-11-12(13)9-5-8(14)3-4-10(9)16-11/h3-5,7,15-16H,6H2,1-2H3",2,84643424,NA,UHFFFAOYSA,ORXBHOXMQUKIDS,N-[(3-bromo-5-fluoro-1H-indol-2-yl)methyl]propan-2-amine,0.0,C12H14BrFN2,NA,NA,3.0
0.0,284.03244,CC(C)NC(C)(C#N)C1=C(C=C(C=C1)Br)F,QGPINORLSDFTPT-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-8(2)16-12(3,7-15)10-5-4-9(13)6-11(10)14/h4-6,8,16H,1-3H3",2,82964806,NA,UHFFFAOYSA,QGPINORLSDFTPT,2-(4-bromo-2-fluorophenyl)-2-(propan-2-ylamino)propanenitrile,0.0,C12H14BrFN2,NA,NA,3.1
0.0,284.03244,CCCNC(C)(C#N)C1=C(C=CC(=C1)Br)F,IGBDVDFCCKLGJB-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-3-6-16-12(2,8-15)10-7-9(13)4-5-11(10)14/h4-5,7,16H,3,6H2,1-2H3",2,82964805,NA,UHFFFAOYSA,IGBDVDFCCKLGJB,2-(5-bromo-2-fluorophenyl)-2-(propylamino)propanenitrile,0.0,C12H14BrFN2,NA,NA,3.2
0.0,284.03244,CCCNC(C)(C#N)C1=C(C=C(C=C1)Br)F,FEXQEFBEAPMKJF-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-3-6-16-12(2,8-15)10-5-4-9(13)7-11(10)14/h4-5,7,16H,3,6H2,1-2H3",2,82964683,NA,UHFFFAOYSA,FEXQEFBEAPMKJF,2-(4-bromo-2-fluorophenyl)-2-(propylamino)propanenitrile,0.0,C12H14BrFN2,NA,NA,3.2
0.0,284.03244,CC(C)NC(C)(C#N)C1=C(C=CC(=C1)Br)F,QPWCHQGHNLIPFM-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-8(2)16-12(3,7-15)10-6-9(13)4-5-11(10)14/h4-6,8,16H,1-3H3",2,82964210,NA,UHFFFAOYSA,QPWCHQGHNLIPFM,2-(5-bromo-2-fluorophenyl)-2-(propan-2-ylamino)propanenitrile,0.0,C12H14BrFN2,NA,NA,3.1
0.0,284.03244,CC(CNC(C)C1=C(C=CC(=C1)Br)F)C#N,VLVDIHJWMVVSLJ-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-8(6-15)7-16-9(2)11-5-10(13)3-4-12(11)14/h3-5,8-9,16H,7H2,1-2H3",2,82962772,NA,UHFFFAOYSA,VLVDIHJWMVVSLJ,3-[1-(5-bromo-2-fluorophenyl)ethylamino]-2-methylpropanenitrile,0.0,C12H14BrFN2,NA,NA,2.7
0.0,284.03244,CC(CNC(C)C1=C(C=C(C=C1)Br)F)C#N,ABEUHJJBWAJUAK-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-8(6-15)7-16-9(2)11-4-3-10(13)5-12(11)14/h3-5,8-9,16H,7H2,1-2H3",2,82962771,NA,UHFFFAOYSA,ABEUHJJBWAJUAK,3-[1-(4-bromo-2-fluorophenyl)ethylamino]-2-methylpropanenitrile,0.0,C12H14BrFN2,NA,NA,2.7
0.0,284.03244,C1CCN(CC1)C(=N)C2=CC(=C(C=C2)F)Br,CDBFTHJURNTICI-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c13-10-8-9(4-5-11(10)14)12(15)16-6-2-1-3-7-16/h4-5,8,15H,1-3,6-7H2",2,82803196,NA,UHFFFAOYSA,CDBFTHJURNTICI,(3-bromo-4-fluorophenyl)-piperidin-1-ylmethanimine,0.0,C12H14BrFN2,NA,NA,3.1
0.0,284.03244,CCC(C1=NC2=C(N1CC)C=CC(=C2)F)Br,VFKAEIFHVUCFRN-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-3-9(13)12-15-10-7-8(14)5-6-11(10)16(12)4-2/h5-7,9H,3-4H2,1-2H3",2,82332410,NA,UHFFFAOYSA,VFKAEIFHVUCFRN,2-(1-bromopropyl)-1-ethyl-5-fluorobenzimidazole,0.0,C12H14BrFN2,NA,NA,3.4
0.0,284.03244,CC(C)N1C2=C(C=C(C=C2)F)N=C1C(C)Br,NPAATUYXJPGGGJ-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-7(2)16-11-5-4-9(14)6-10(11)15-12(16)8(3)13/h4-8H,1-3H3",2,82332400,NA,UHFFFAOYSA,NPAATUYXJPGGGJ,2-(1-bromoethyl)-5-fluoro-1-propan-2-ylbenzimidazole,0.0,C12H14BrFN2,NA,NA,3.2
0.0,284.03244,CCCN1C2=C(C=C(C=C2)F)N=C1C(C)Br,NDQLYZYZDIOVOV-UHFFFAOYSA-N,0,5,"InChI=1S/C12H14BrFN2/c1-3-6-16-11-5-4-9(14)7-10(11)15-12(16)8(2)13/h4-5,7-8H,3,6H2,1-2H3",2,82332398,NA,UHFFFAOYSA,NDQLYZYZDIOVOV,2-(1-bromoethyl)-5-fluoro-1-propylbenzimidazole,0.0,C12H14BrFN2,NA,NA,3.4
